,PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,Num,Side
0,0013_01,1,1,0,27.0,0,0.0,0.0,0.0,0.0,0.0,3,3,0
1,0018_01,1,0,0,19.0,0,0.0,9.0,0.0,2823.0,0.0,1,4,0
2,0019_01,0,1,1,31.0,0,0.0,0.0,0.0,0.0,0.0,6,0,0
3,0021_01,0,0,0,38.0,0,0.0,6652.0,0.0,181.0,585.0,6,1,0
4,0023_01,1,0,0,20.0,0,10.0,0.0,635.0,0.0,0.0,1,5,0
5,0027_01,1,0,0,31.0,0,0.0,1615.0,263.0,113.0,60.0,1,7,1
6,0029_01,0,1,1,21.0,0,0.0,439.4842963318149,0.0,0.0,0.0,0,2,1
7,0032_01,0,1,0,20.0,0,0.0,0.0,0.0,0.0,0.0,5,0,0
8,0032_02,0,1,1,23.0,0,0.0,0.0,0.0,0.0,0.0,5,0,0
9,0033_01,1,0,1,24.0,0,0.0,639.0,0.0,0.0,0.0,1,7,0
10,0037_01,1,0,0,19.0,0,339.0,3.0,136.0,237.0,0.0,1,9,0
11,0040_01,0,0,0,45.0,0,932.0,74.0,177.29552524527398,7.0,1010.0,5,2,1
12,0040_02,0,0,0,44.0,0,0.0,1561.0,0.0,14.0,224.0,5,2,1
13,0042_01,2,1,0,46.0,0,0.0,0.0,0.0,0.0,0.0,4,0,1
14,0046_01,1,0,0,21.0,0,0.0,0.0,0.0,1687.0,92.0,3,4,1
15,0046_02,1,0,0,27.0,0,0.0,0.0,0.0,903.0,310.71003097450557,1,11,1
16,0046_03,1,0,0,20.0,0,2.0,12.0,253.0,457.0,690.0,1,11,1
17,0047_01,0,1,0,44.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0
18,0047_02,0,0,0,29.0,0,0.0,7708.0,243.0,569.0,343.0,3,160,1
19,0047_03,0,0,0,40.0,0,26.0,1925.0,8.0,3144.0,63.0,0,0,0
20,0048_01,1,0,0,30.0,0,0.0,878.0,26.0,3.0,0.0,3,5,0
21,0049_01,1,0,0,14.0,0,219.26626936829558,0.0,0.0,1609.0,0.0,4,1,1
22,0054_01,0,1,1,31.0,0,0.0,0.0,0.0,0.0,0.0,0,4,1
23,0054_02,0,0,1,27.0,0,0.0,6977.0,0.0,4.0,1235.0,0,4,1
24,0054_03,0,0,1,66.0,0,39.0,6452.0,0.0,1409.0,155.0,0,4,1
25,0055_01,1,0,0,24.0,0,1784.0,8.0,18.0,18.0,0.0,3,5,1
26,0057_01,0,0,1,19.0,0,293.0,3495.0,5273.0,118.0,422.0,6,1,1
27,0059_01,1,1,0,36.0,0,0.0,0.0,0.0,0.0,0.0,4,2,1
28,0060_01,1,0,0,21.0,0,0.0,619.0,12.0,3.0,0.0,1,12,1
29,0063_01,1,1,1,18.0,0,0.0,0.0,0.0,0.0,0.0,3,8,0
30,0065_01,1,1,0,26.0,0,0.0,0.0,0.0,0.0,0.0,3,9,0
31,0075_01,1,0,0,19.0,0,598.0,0.0,30.0,0.0,0.0,3,11,0
32,0079_01,1,1,0,48.0,0,0.0,0.0,0.0,0.0,0.0,3,12,0
33,0080_01,1,0,0,23.0,0,14.0,870.0,0.0,0.0,23.0,3,7,1
34,0083_01,1,0,0,24.0,0,483.0,0.0,87.0,214.0,0.0,3,8,1
35,0087_01,1,0,0,19.0,0,0.0,20.0,135.0,265.0,367.0,4,3,1
36,0089_01,2,1,0,24.0,0,0.0,0.0,0.0,0.0,0.0,1,19,0
37,0093_01,1,0,0,27.0,0,66.0,1736.0,0.0,0.0,15.0,3,10,1
38,0094_01,1,1,0,6.0,0,219.26626936829558,0.0,0.0,0.0,0.0,3,17,0
39,0094_02,1,0,0,33.0,0,0.0,0.0,0.0,866.0,0.0,1,21,0
40,0095_01,1,0,2,23.0,0,0.0,0.0,1235.0,0.0,0.0,1,18,1
41,0096_01,1,0,2,30.0,0,1.0,0.0,1585.0,0.0,484.0,1,22,0
42,0100_01,1,0,0,28.65814620162446,0,0.0,17.0,997.0,0.0,0.0,3,13,1
43,0100_02,1,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,3,13,1
44,0104_01,1,0,0,20.0,0,1.0,0.0,0.0,599.0,0.0,1,25,0
45,0106_01,1,1,0,17.0,0,0.0,0.0,0.0,0.0,0.0,1,26,0
46,0109_01,1,0,0,34.0,0,0.0,0.0,39.0,1.0,556.0,1,22,1
47,0117_01,1,0,2,24.0,0,0.0,22.0,82.0,0.0,686.0,4,4,1
48,0118_01,1,0,0,29.0,0,14.0,869.0,177.29552524527398,1.0,0.0,3,14,1
49,0121_01,1,0,0,20.0,0,1037.0,1.0,2.0,0.0,1576.0,1,26,1
50,0124_01,1,1,1,5.0,0,0.0,0.0,0.0,0.0,0.0,3,15,1
51,0125_01,0,1,1,22.0,0,0.0,0.0,0.0,0.0,0.0,0,6,1
52,0125_02,0,0,0,16.0,0,3966.0,2872.0,0.0,0.0,2458.0,0,6,1
53,0130_01,1,1,1,7.0,0,0.0,0.0,0.0,0.0,0.0,3,16,1
54,0131_01,1,0,1,36.0,0,0.0,0.0,571.0,36.0,0.0,1,28,0
55,0132_01,2,0,1,26.0,0,46.0,315.0,2305.0,0.0,97.0,5,4,0
56,0135_01,1,0,0,40.0,0,413.0,514.0,1.0,0.0,0.0,1,28,1
57,0137_01,1,1,0,29.0,0,0.0,0.0,0.0,0.0,0.0,3,24,0
58,0142_01,2,1,0,2.0,0,0.0,0.0,0.0,0.0,0.0,1,30,0
59,0142_02,2,0,0,23.0,0,378.0,402.0,0.0,0.0,509.0,1,30,0
60,0142_03,2,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,30,0
61,0143_01,0,0,1,30.0,0,0.0,8853.0,6108.0,29.0,3523.0,6,2,1
62,0145_01,1,0,0,56.0,0,0.0,44.0,23.0,723.0,0.0,4,6,1
63,0150_01,0,1,0,36.0,0,0.0,0.0,0.0,0.0,0.0,0,7,1
64,0150_02,0,1,0,56.0,0,0.0,0.0,0.0,0.0,0.0,0,7,1
65,0153_01,1,0,0,19.0,0,32.0,0.0,521.0,0.0,223.0,1,32,0
66,0154_01,1,1,2,39.0,0,0.0,0.0,0.0,0.0,0.0,3,21,1
67,0155_01,2,0,0,38.0,0,2.0,26.0,148.0,1213.0,0.0,1,33,1
68,0156_01,2,0,0,28.65814620162446,0,0.0,0.0,0.0,0.0,0.0,1,34,1
69,0157_01,0,0,0,35.0,0,0.0,463.0,0.0,1502.0,585.0,2,1,1
70,0158_01,1,0,1,26.0,0,832.0,0.0,0.0,21.0,136.0,4,9,0
71,0158_02,1,0,0,31.0,0,0.0,0.0,705.0,0.0,0.0,1,33,0
72,0159_01,1,0,0,38.0,0,0.0,3.0,0.0,756.0,0.0,1,34,0
73,0161_01,1,0,1,27.0,0,219.26626936829558,11.0,0.0,0.0,1172.0,1,35,1
74,0162_01,2,1,1,30.0,0,0.0,0.0,0.0,0.0,0.0,1,36,1
75,0166_01,1,0,0,22.0,0,0.0,772.0,0.0,0.0,0.0,3,29,0
76,0168_01,0,1,0,29.0,0,0.0,0.0,0.0,0.0,0.0,6,7,0
77,0175_01,1,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,3,25,1
78,0175_02,1,0,1,8.0,0,0.0,0.0,0.0,0.0,0.0,3,25,1
79,0175_03,1,1,0,3.0,0,0.0,0.0,0.0,0.0,0.0,3,25,1
80,0175_04,1,1,0,27.0,0,0.0,0.0,0.0,0.0,0.0,3,25,1
81,0175_05,1,0,0,9.0,0,0.0,0.0,0.0,0.0,0.0,3,25,1
82,0176_01,1,0,2,29.0,0,362.0,15.0,0.0,0.0,450.0,1,39,1
83,0180_01,1,0,0,18.0,0,756.0,116.0,0.0,1.0,58.0,1,40,1
84,0184_01,2,0,0,22.0,0,197.0,0.0,1175.0,0.0,0.0,4,7,1
85,0185_01,2,0,0,24.0,0,6.0,11.0,1404.0,0.0,0.0,1,37,0
86,0187_01,2,1,1,25.0,0,0.0,0.0,0.0,0.0,0.0,1,38,0
87,0191_01,1,0,0,36.0,0,261.0,0.0,206.0,465.0,0.0,1,39,0
88,0194_01,0,1,0,14.0,0,0.0,0.0,0.0,0.0,0.0,6,4,1
89,0194_02,0,1,1,24.0,0,0.0,0.0,0.0,0.0,0.0,6,4,1
90,0194_03,0,0,1,26.0,1,0.0,275.0,0.0,4572.0,163.0,6,4,1
91,0204_01,1,0,2,29.0,0,1669.0,2.0,242.0,155.0,0.0,1,43,1
92,0208_01,1,0,0,40.0,0,44.0,0.0,565.0,0.0,18.0,3,33,1
93,0209_01,0,0,0,36.0,0,33.0,439.4842963318149,0.0,12767.0,1193.0,0,10,1
94,0214_01,0,0,0,46.0,0,717.0,516.0,4.0,2.0,2439.0,4,12,0
95,0214_02,0,0,0,42.0,0,4762.0,20.0,0.0,4.0,41.0,4,12,0
96,0215_01,1,1,0,23.0,0,0.0,0.0,0.0,0.0,0.0,3,34,1
97,0218_01,1,0,0,19.0,0,741.0,12.0,1.0,0.0,0.0,3,35,1
98,0226_01,0,0,1,25.0,0,3.0,3833.0,8098.0,1531.0,0.0,5,7,0
99,0227_01,1,0,0,22.0,0,0.0,0.0,0.0,0.0,0.0,3,160,1
100,0228_01,0,1,0,35.0,0,0.0,0.0,0.0,0.0,0.0,0,4,0
101,0228_02,0,0,1,39.0,0,0.0,25273.0,0.0,13.0,1714.0,0,4,0
102,0228_03,0,1,1,42.0,0,0.0,0.0,0.0,0.0,0.0,0,4,0
103,0228_04,0,0,0,35.0,0,0.0,1442.0,0.0,1813.0,6439.0,0,4,0
104,0230_01,1,1,2,29.0,0,0.0,0.0,0.0,0.0,0.0,1,49,1
105,0230_02,1,0,0,20.0,0,786.0,0.0,0.0,0.0,310.71003097450557,1,49,1
106,0235_01,1,1,0,25.0,0,0.0,0.0,0.0,0.0,0.0,3,40,1
107,0236_01,2,1,0,36.0,0,0.0,0.0,0.0,0.0,0.0,1,51,1
108,0238_01,2,0,0,39.0,0,2556.0,0.0,22.0,0.0,0.0,5,7,1
109,0247_01,0,1,1,23.0,0,0.0,0.0,0.0,0.0,0.0,5,9,1
110,0247_02,0,1,1,19.0,0,0.0,0.0,0.0,0.0,0.0,5,9,1
111,0249_01,1,0,0,50.0,0,0.0,0.0,78.0,751.0,78.0,3,41,1
112,0256_01,1,0,2,41.0,0,0.0,0.0,728.0,0.0,0.0,1,48,0
113,0259_01,2,0,1,19.0,0,1.0,0.0,2839.0,85.0,0.0,1,55,1
114,0262_01,1,0,0,20.0,0,186.0,0.0,0.0,602.0,100.0,3,39,0
115,0264_01,0,1,1,19.0,0,0.0,0.0,0.0,0.0,0.0,0,5,0
116,0264_02,0,1,0,38.0,0,0.0,0.0,0.0,0.0,0.0,0,5,0
117,0264_03,0,0,1,32.0,0,1340.0,439.4842963318149,0.0,8517.0,1256.0,0,5,0
118,0266_01,2,0,0,44.0,0,696.0,0.0,462.0,46.0,94.0,4,12,1
119,0266_02,2,0,0,18.0,0,1542.0,0.0,138.0,0.0,0.0,1,57,1
120,0268_01,2,0,0,49.0,0,108.0,0.0,41.0,1560.0,0.0,1,58,1
121,0268_02,2,0,1,23.0,0,3186.0,0.0,0.0,2.0,0.0,4,13,1
122,0271_01,1,0,0,31.0,0,41.0,334.0,1.0,62.0,484.0,3,44,1
123,0272_01,2,0,0,55.0,0,1054.0,0.0,2.0,0.0,1.0,5,10,1
124,0273_01,2,0,0,60.0,0,60.0,0.0,7022.0,0.0,0.0,1,60,1
125,0273_02,2,1,0,20.0,0,0.0,0.0,0.0,0.0,0.0,1,60,1
126,0273_03,2,0,0,34.0,0,301.0,0.0,79.0,919.0,0.0,4,14,1
127,0274_01,2,0,0,14.0,0,123.0,0.0,0.0,1936.0,22.0,4,17,0
128,0274_02,2,1,0,26.0,0,0.0,439.4842963318149,0.0,0.0,310.71003097450557,4,17,0
129,0276_01,0,0,1,19.0,0,0.0,86.0,0.0,368.0,4055.0,0,6,0
130,0276_02,0,1,0,25.0,0,0.0,0.0,0.0,0.0,0.0,0,6,0
131,0279_01,1,0,1,42.0,0,98.0,10.0,0.0,613.0,0.0,1,62,1
132,0280_01,1,0,0,18.0,0,212.0,678.0,12.0,0.0,0.0,1,53,0
133,0284_01,2,0,0,50.0,0,0.0,0.0,1299.0,0.0,0.0,4,15,1
134,0292_01,1,0,0,26.0,0,0.0,439.4842963318149,0.0,1079.0,281.0,1,56,0
135,0293_01,0,1,0,47.0,0,0.0,0.0,0.0,0.0,0.0,3,160,1
136,0295_01,1,0,2,35.0,0,219.26626936829558,627.0,0.0,44.0,0.0,1,66,1
137,0296_01,2,0,1,58.0,0,73.0,0.0,422.0,978.0,0.0,1,57,0
138,0299_01,1,0,1,20.0,0,376.0,0.0,242.0,1.0,0.0,1,58,0
139,0300_01,0,0,0,28.0,0,5.0,11549.0,132.0,4966.0,524.0,5,11,1
140,0308_01,1,1,2,12.0,0,219.26626936829558,0.0,0.0,0.0,0.0,3,48,1
141,0311_01,1,0,1,20.0,0,219.26626936829558,0.0,0.0,10.0,0.0,4,17,1
142,0312_01,1,1,0,22.0,0,0.0,0.0,0.0,0.0,0.0,3,49,1
143,0317_01,1,0,0,31.0,0,0.0,34.0,81.0,0.0,608.0,3,43,0
144,0318_01,1,1,2,24.0,0,0.0,0.0,0.0,0.0,0.0,3,52,1
145,0319_01,2,0,0,17.0,0,1031.0,0.0,1026.0,42.0,0.0,4,18,1
146,0319_02,2,1,1,28.65814620162446,0,0.0,0.0,0.0,0.0,0.0,1,69,1
147,0323_01,1,1,1,18.0,0,0.0,0.0,0.0,0.0,0.0,3,160,1
148,0325_01,1,0,0,48.0,0,219.26626936829558,755.0,0.0,0.0,0.0,3,54,1
149,0328_01,1,0,0,38.0,0,3.0,1252.0,1.0,0.0,0.0,1,71,1
150,0329_01,0,1,1,33.0,0,0.0,0.0,0.0,0.0,0.0,0,14,1
151,0332_01,1,1,0,20.0,0,0.0,0.0,0.0,0.0,0.0,3,55,1
152,0335_01,2,0,0,22.0,0,0.0,0.0,0.0,0.0,0.0,4,20,0
153,0339_01,1,0,0,52.0,0,356.0,34.0,288.0,0.0,124.0,1,75,1
154,0339_02,1,0,1,15.0,0,638.0,0.0,7.0,0.0,0.0,1,75,1
155,0339_03,1,0,0,25.0,0,10.0,2.0,755.0,0.0,9.0,1,75,1
156,0339_04,1,1,1,14.0,0,0.0,0.0,0.0,0.0,0.0,3,56,1
157,0339_05,1,1,1,28.65814620162446,0,0.0,0.0,0.0,0.0,0.0,3,56,1
158,0339_06,1,0,0,16.0,0,1395.0,0.0,0.0,21.0,522.0,1,75,1
